Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_km
37.0,4.8,01-03-2022,22:30,22:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.521743441360151
20.0,4.8,29-03-2022,19:50,20:05,Sandstorms,Jam,2,Buffet,scooter,1.0,No,,24,13.659644060860991
39.0,4.7,16-02-2022,18:45,0.791666667,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,10.472797742862058
39.0,4.9,04-04-2022,22:30,22:45,Windy,Low,2,Buffet,scooter,0.0,No,Urban,17,19.731623687796006
20.0,5.0,11-03-2022,17:25,17:30,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,15,4.602097317523556
24.0,4.8,17-03-2022,13:50,0.583333333,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,15,6.197259363285881
38.0,4.1,15-03-2022,11:45,11:55,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,1.507297708138871
34.0,4.7,14-03-2022,17:45,17:55,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,10.737985595793411
38.0,4.7,12-03-2022,21:40,21:55,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,10.844889295136392
21.0,4.6,09-03-2022,22:15,22:20,Stormy,Low,1,Snack,scooter,0.0,No,Urban,16,4.601979037855995
38.0,4.8,23-03-2022,18:45,18:55,Sunny,Medium,1,Drinks,scooter,,No,Metropolitian,26,20.397442775188328
39.0,5.0,06-04-2022,23:10,23:25,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,36,10.844300621894396
25.0,4.6,25-03-2022,17:15,17:20,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.706538178039278
22.0,4.7,06-04-2022,21:50,22:05,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,10.846782182964
22.0,4.8,03-04-2022,17:35,17:45,Windy,Medium,1,Drinks,motorcycle,1.0,No,,25,9.17729466569822
37.0,4.8,17-03-2022,23:10,23:20,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,20,8.927404257514164
29.0,4.7,09-03-2022,08:20,08:30,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,1.5495001864109084
38.0,4.2,14-02-2022,19:15,19:25,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,10.555175207495012
29.0,4.7,14-03-2022,19:35,19:50,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,10.687630840937123
31.0,3.4,18-03-2022,22:25,22:40,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,16.796560564485002
,,21-03-2022,,15:10,,,3,Snack,scooter,1.0,No,Metropolitian,30,6.028986564142541
34.0,5.0,01-04-2022,12:15,12:25,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,6.136198133072297
34.0,4.4,05-04-2022,0.666666667,16:15,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34,6.118362902630352
,,11-03-2022,,12:35,,,1,Meal,scooter,0.0,No,Metropolitian,15,6.219667684961578
21.0,4.6,01-03-2022,21:50,22:05,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,7.845173108613388
27.0,4.2,20-03-2022,18:45,18:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,12.082423061297098
39.0,4.6,17-02-2022,20:50,0.875,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,7.786936598936852
31.0,4.9,27-03-2022,20:10,20:25,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,54,17.06510060953055
38.0,5.0,06-03-2022,17:10,17:20,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,23,16.57746752201047
33.0,4.8,03-04-2022,19:15,19:20,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28,4.531317330937983
24.0,4.8,16-02-2022,19:40,19:45,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,23,19.02665774121336
23.0,4.9,17-02-2022,0.75,18:05,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,8.917673955298648
20.0,4.8,09-03-2022,23:30,23:45,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,4.654234974134329
29.0,4.8,06-04-2022,22:50,22:55,Windy,Low,1,Buffet,scooter,0.0,No,Urban,12,19.73161759397837
28.0,4.9,19-03-2022,0.75,18:05,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,14,7.535978586385636
34.0,4.6,07-03-2022,09:50,10:05,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.014560783670559
27.0,4.7,01-03-2022,14:10,14:25,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,26,6.205443433899008
25.0,4.0,09-03-2022,10:10,10:20,Stormy,Low,0,Snack,motorcycle,,No,Urban,15,2.9761332528407447
39.0,4.8,23-03-2022,19:55,20:10,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,16.696505540691582
21.0,5.0,12-03-2022,0.916666667,22:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,12.142206335992308
,,23-03-2022,0.916666667,22:10,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,35,12.21662973029514
39.0,4.7,14-02-2022,18:30,18:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,21,10.900635211617388
32.0,4.4,28-03-2022,15:55,16:10,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,6.117381788099393
25.0,4.7,18-02-2022,23:40,23:50,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,26,13.173859321180476
37.0,4.9,09-03-2022,21:10,21:15,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,16,7.756534847701198
37.0,4.4,20-03-2022,22:35,22:50,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,19.591218729842222
21.0,4.6,17-02-2022,13:45,0.583333333,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,22,6.229597220457505
32.0,4.9,13-03-2022,09:55,10:10,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.020650838531588
24.0,5.0,10-03-2022,17:40,17:45,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,12.410398980987171
31.0,5.0,30-03-2022,17:30,17:35,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,4.588458640200588
32.0,4.9,24-03-2022,22:20,22:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24,9.074436846461325
28.0,4.8,14-02-2022,0.875,21:05,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,10.901202627409724
38.0,4.4,06-04-2022,20:15,20:30,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,49,20.14271256617032
23.0,4.8,18-03-2022,17:25,17:35,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,17.06380089186991
22.0,4.7,21-03-2022,20:20,20:35,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,10,4.707104052532131
34.0,4.4,12-02-2022,23:25,23:35,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,35,11.922757469496618
38.0,4.3,06-04-2022,20:25,20:35,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,33,12.410591952624213
20.0,4.9,05-04-2022,11:15,11:30,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,18,1.518047516938337
28.0,4.9,25-03-2022,0.75,18:05,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15,12.395167974024298
35.0,4.3,12-03-2022,23:20,23:30,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,38,13.66073757837138
39.0,4.1,18-02-2022,0.833333333,20:10,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,36,16.101510628697294
33.0,4.2,06-04-2022,22:25,22:30,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,35,13.946200129119886
26.0,5.0,01-03-2022,22:40,22:45,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,18,7.774335904782853
27.0,4.7,27-03-2022,23:10,23:15,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,16.36537112606004
33.0,4.6,18-02-2022,17:25,17:30,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,19.80715545715827
23.0,4.7,30-03-2022,08:25,08:40,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,3.0553157793778154
36.0,4.7,02-04-2022,21:55,22:05,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,41,13.942286436722357
31.0,4.9,13-02-2022,23:20,23:35,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,24,9.343924836333544
25.0,4.5,04-04-2022,21:15,21:25,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,26,10.85936741861396
24.0,4.8,05-03-2022,08:45,0.375,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,10,3.0989710082123887
24.0,4.5,26-03-2022,09:30,09:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,3.059094162826021
26.0,5.0,08-03-2022,21:40,21:45,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,24,12.085461869670294
29.0,4.8,11-02-2022,18:35,18:50,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,4.622997543707382
38.0,4.7,16-03-2022,22:40,22:50,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,17.103104604488404
37.0,4.4,13-02-2022,20:35,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,7.556609070687137
39.0,4.8,14-02-2022,19:50,0.833333333,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,12.552275755914394
21.0,4.7,13-03-2022,10:35,10:50,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,1.5549518594056475
27.0,4.6,08-03-2022,20:20,20:35,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,39,13.805596388488004
29.0,4.2,28-03-2022,21:15,21:25,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,34,7.58994910771155
21.0,4.9,18-02-2022,19:30,19:45,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,41,12.089539264118173
39.0,4.6,14-03-2022,20:30,20:45,Sunny,Jam,1,Drinks,motorcycle,,No,Urban,16,13.390446111325245
21.0,4.8,23-03-2022,21:40,21:55,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,16.6946756040029
28.0,4.7,19-03-2022,14:55,0.625,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,6.11665551862884
24.0,4.8,26-03-2022,23:15,23:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,23,4.654346370086994
35.0,4.2,25-03-2022,19:15,19:25,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,41,16.79715883296753
30.0,4.9,07-03-2022,11:55,0.5,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,28,1.5266057917440414
32.0,4.7,02-04-2022,18:45,18:50,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20.82399540351757
34.0,4.8,03-04-2022,21:30,21:45,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,4.464163123690179
28.0,4.8,01-04-2022,21:30,21:40,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,11,9.107658825826476
39.0,4.2,15-02-2022,13:40,13:50,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,6.229376076976667
25.0,4.9,24-03-2022,21:55,22:10,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,15,7.589832671093596
26.0,4.7,05-03-2022,22:45,22:50,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,4.581196682217199
34.0,4.8,15-02-2022,08:10,08:20,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15,1.4962437027977566
29.0,4.8,26-03-2022,23:45,23:55,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19,7.774496620087613
28.0,4.4,15-03-2022,14:45,14:55,Sunny,High,0,Drinks,motorcycle,2.0,No,Metropolitian,41,6.19750414054014
39.0,4.3,06-03-2022,18:10,18:15,Stormy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,34,12.099048379319578
29.0,4.9,28-03-2022,17:50,17:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,22,7.589230819894175
34.0,4.8,11-02-2022,16:15,16:20,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,6.095247652641933
,,18-02-2022,,20:40,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,31,10.786543975830858
28.0,4.5,13-03-2022,21:15,21:20,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,4.53136514504565
35.0,4.6,04-04-2022,17:35,17:40,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,29,16.611581433524343
28.0,4.8,31-03-2022,0.791666667,19:10,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,11,12.272409898050832
26.0,4.8,12-02-2022,18:45,18:55,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,11,20.031610379829605
25.0,4.8,02-03-2022,23:15,23:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,19,13.763169471679213
35.0,4.6,08-03-2022,20:45,20:50,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,13.99370174353592
33.0,4.9,17-02-2022,16:20,16:35,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,15,6.229376076976667
21.0,4.7,01-03-2022,0.375,09:05,Cloudy,Low,1,Meal,scooter,,No,Metropolitian,15,2.9768087767772324
23.0,5.0,18-03-2022,21:20,21:35,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,10.84351284874578
37.0,4.8,07-03-2022,14:40,14:45,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,22,6.0717283287486765
34.0,5.0,29-03-2022,19:35,19:45,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,43,17.10244951726794
34.0,4.2,21-03-2022,22:50,0.958333333,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.177365744557306
21.0,4.7,15-03-2022,23:55,24:10:00,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,7.774520987326119
22.0,4.8,08-03-2022,23:50,24:05:00,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,13,10.70661791253787
23.0,,12-02-2022,22:35,22:45,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,10.432744399029485
33.0,4.8,11-02-2022,19:10,19:25,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,4.533948597415746
38.0,4.6,20-03-2022,23:35,23:50,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,12.272409898050832
35.0,4.1,15-03-2022,19:40,19:55,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,,34,9.063101192712567
20.0,4.8,21-03-2022,10:25,10:40,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,13,3.1097793175531723
32.0,4.9,02-03-2022,0.791666667,19:05,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,27,16.82470009074351
31.0,4.9,26-03-2022,18:50,19:05,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,9.107580354904183
30.0,4.3,24-03-2022,20:30,20:45,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,36,7.562188483716229
36.0,4.5,16-02-2022,0.833333333,20:15,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,20.245418454259415
28.0,4.8,07-03-2022,08:25,08:35,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,3.06801652533814
33.0,4.5,14-03-2022,22:30,22:35,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28,12.235732851647132
33.0,5.0,05-03-2022,23:40,23:55,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,20,7.440272198875592
21.0,5.0,24-03-2022,10:15,10:20,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,11,3.0681777018799767
26.0,4.7,25-03-2022,19:40,19:50,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27,12.21662973029514
29.0,4.6,16-03-2022,18:55,0.791666667,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,18,12.142486110300185
29.0,4.9,26-03-2022,08:35,08:50,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,1.5690347154047224
33.0,4.7,02-04-2022,21:25,21:35,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,49,17.259376716936664
25.0,5.0,23-03-2022,21:55,22:10,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,16,10.413406275387722
22.0,4.7,14-02-2022,20:25,20:40,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,19.070528500368052
30.0,5.0,27-03-2022,21:45,0.916666667,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,14.121309628180253
34.0,4.6,21-03-2022,23:25,23:35,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,7.7482872035100545
24.0,4.8,12-03-2022,19:10,19:20,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,10.571404917113615
21.0,4.9,03-04-2022,22:50,23:05,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,9.295709409330447
28.0,4.8,28-03-2022,10:35,10:45,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,15,1.5102682507811203
34.0,4.8,18-03-2022,19:25,19:40,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,19.881126900376607
27.0,4.9,27-03-2022,19:40,19:50,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,16.79399979607481
27.0,4.6,01-04-2022,18:20,18:35,Stormy,Medium,1,Drinks,scooter,0.0,No,,23,9.16567358092004
37.0,4.8,16-02-2022,0.833333333,20:05,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,41,14.121309628180253
36.0,4.9,03-04-2022,09:10,09:25,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26,3.05877430169638
38.0,4.5,03-03-2022,17:30,17:45,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,20,4.707104052532131
34.0,3.8,04-04-2022,18:45,18:55,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,36,19.340386614359552
21.0,4.8,03-03-2022,17:25,17:35,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,20,9.043032648409891
30.0,4.7,24-03-2022,08:50,08:55,Stormy,Low,1,Snack,scooter,1.0,No,Urban,20,3.0992433209272896
38.0,4.3,30-03-2022,21:10,21:20,Fog,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,39,4.530898781872162
,,18-03-2022,17:10,17:20,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,10.846813053923176
23.0,5.0,11-02-2022,11:50,0.5,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,29,2.9923846834945325
35.0,5.0,24-03-2022,14:30,14:40,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,6.197905447135887
32.0,4.6,24-03-2022,09:10,09:25,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,1.5341425004658225
38.0,4.8,18-02-2022,23:50,23:55,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,19.600496653927255
31.0,4.9,19-03-2022,12:55,13:10,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,30,6.0716181950049135
28.0,3.5,02-03-2022,22:25,22:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,38,12.393579105808694
31.0,4.9,03-03-2022,08:35,08:50,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,15,3.109760789772788
32.0,4.5,03-03-2022,22:20,22:25,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,9.043193297635538
23.0,4.8,06-04-2022,23:55,1,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,,23,12.218115841455665
29.0,4.8,06-04-2022,23:45,23:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,10.689377930173068
22.0,4.7,29-03-2022,18:10,18:20,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,16.611307423270418
32.0,4.7,04-03-2022,19:20,19:30,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,16.821191645783845
22.0,4.6,23-03-2022,17:15,17:20,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,21,10.689700885525228
27.0,4.9,28-03-2022,09:55,0.416666667,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,1.533904981392392
35.0,4.2,10-03-2022,20:15,20:20,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,42,20.166286848244525
35.0,4.9,01-03-2022,18:15,18:25,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,7.756591018443849
20.0,4.7,11-02-2022,23:55,1,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,7.480637854322834
27.0,4.6,11-02-2022,10:45,10:50,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,18,3.015834722116523
27.0,4.6,26-03-2022,08:30,08:45,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,1.507305876618013
,,12-03-2022,,20:45,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,16.57746752201047
26.0,4.6,01-04-2022,13:55,14:05,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,18,6.071664694616246
,,07-03-2022,,12:10,,,3,Snack,scooter,1.0,No,Metropolitian,21,3.0144232661092043
38.0,4.9,29-03-2022,21:25,21:40,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,16.366951778637734
34.0,4.4,06-03-2022,1,24:15:00,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,10.844486788384007
26.0,4.0,05-04-2022,21:40,21:45,Fog,Jam,1,Buffet,motorcycle,,No,Metropolitian,33,4.537439164404404
37.0,4.9,17-02-2022,21:15,21:25,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Urban,30,4.672385307196137
33.0,4.8,31-03-2022,23:15,23:20,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44,10.586671192789037
35.0,4.2,08-03-2022,18:30,18:40,Cloudy,Medium,2,Drinks,motorcycle,2.0,Yes,Urban,41,12.232641618890506
39.0,4.2,01-03-2022,19:10,19:25,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,7.669768196606529
35.0,4.1,29-03-2022,19:45,19:55,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,49,20.212464687922555
25.0,4.8,18-02-2022,21:50,22:05,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,15,13.173853536258628
35.0,4.9,29-03-2022,0.75,18:05,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,47,12.056467912278185
32.0,4.5,26-03-2022,09:20,09:30,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,27,1.5340323549921124
26.0,4.2,04-03-2022,18:55,0.791666667,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,31,17.064688525146916
25.0,4.8,26-03-2022,19:20,19:35,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,4.648812589303729
22.0,4.1,03-04-2022,1,24:15:00,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,9.061521496839395
31.0,5.0,11-03-2022,22:35,22:50,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,4.601874452778276
28.0,4.8,24-03-2022,20:45,20:50,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,22,4.654458406626018
37.0,4.6,26-03-2022,0.875,21:05,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,16,4.588458640200588
31.0,4.1,02-04-2022,17:35,17:50,Stormy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,12.410432681826242
35.0,4.6,24-03-2022,0.375,09:05,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,24,3.014560783670559
38.0,5.0,13-03-2022,08:25,08:30,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,12,3.0682355520734235
36.0,5.0,14-03-2022,23:20,23:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,43,10.549456138286754
28.0,4.9,30-03-2022,09:45,09:55,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,10,1.5496181081271545
26.0,4.6,20-03-2022,18:20,18:30,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,13.563131658662943
31.0,4.7,17-03-2022,11:40,11:45,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,44,1.529407991186537
33.0,4.7,11-03-2022,12:10,12:20,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,6.041138156550312
20.0,4.5,12-02-2022,19:40,19:55,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,13.173778789269514
39.0,4.7,09-03-2022,14:55,15:10,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,39,5.952089618361531
30.0,4.5,17-02-2022,17:35,17:45,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,4.402429011237248
39.0,4.8,13-02-2022,13:25,13:30,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,27,6.276138627413788
21.0,5.0,01-03-2022,22:35,22:45,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,11,4.465127386866464
38.0,4.9,30-03-2022,17:20,17:30,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,9.074574954910457
21.0,4.6,18-02-2022,17:20,17:35,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,12.552275755914394
38.0,4.8,11-02-2022,23:35,23:50,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,7.336673766920634
20.0,4.9,11-03-2022,0.5,12:05,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19,1.5266057917440414
39.0,4.8,30-03-2022,22:30,22:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,9.294529903305804
30.0,4.7,31-03-2022,17:25,17:35,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,17,19.630777254614774
31.0,4.9,11-02-2022,18:25,18:35,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,17,4.707104052532131
25.0,4.6,12-03-2022,20:15,20:30,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,37,16.612570757543295
37.0,4.9,24-03-2022,19:10,19:25,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,34,9.308411100114
36.0,4.9,03-04-2022,19:30,19:35,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,9.107284201918876
32.0,4.7,07-03-2022,11:35,11:50,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,26,1.5180023231690771
39.0,3.6,06-04-2022,0.833333333,20:15,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,10.859028405381668
